subject,sample_index,run,clip_index_within_run,raw_event_onset_s,raw_event_duration_s,genre,track,excerpt_start_s,excerpt_end_s,array_local_start_tr,array_local_end_tr_exclusive,array_global_start_tr,array_global_end_tr_exclusive,y_true,y_pred,correct
sub-003,220,6,20,315.0,15.0,classical,74,1.3,16.3,200,210,2200,2210,classical,classical,True
sub-003,221,6,21,330.0,15.0,reggae,76,6.55,21.55,210,220,2210,2220,reggae,rock,False
sub-003,222,6,22,345.0,15.0,jazz,68,5.05,20.05,220,230,2220,2230,jazz,jazz,True
sub-003,223,6,23,360.0,15.0,metal,93,13.44,28.44,230,240,2230,2240,metal,jazz,False
sub-003,224,6,24,375.0,15.0,blues,72,7.55,22.55,240,250,2240,2250,blues,rock,False
sub-003,225,6,25,390.0,15.0,rock,12,10.59,25.59,250,260,2250,2260,rock,reggae,False
sub-003,226,6,26,405.0,15.0,hiphop,33,13.43,28.43,260,270,2260,2270,hiphop,pop,False
sub-003,227,6,27,420.0,15.0,pop,76,2.27,17.27,270,280,2270,2280,pop,pop,True
sub-003,228,6,28,435.0,15.0,disco,93,0.1,15.1,280,290,2280,2290,disco,pop,False
sub-003,229,6,29,450.0,15.0,country,70,0.1,15.1,290,300,2290,2300,country,country,True
sub-003,230,6,30,465.0,15.0,classical,70,1.5,16.5,300,310,2300,2310,classical,classical,True
sub-003,231,6,31,480.0,15.0,country,34,0.75,15.75,310,320,2310,2320,country,jazz,False
sub-003,232,6,32,495.0,15.0,pop,54,5.65,20.65,320,330,2320,2330,pop,hiphop,False
sub-003,233,6,33,510.0,15.0,metal,55,0.35,15.35,330,340,2330,2340,metal,rock,False
sub-003,234,6,34,525.0,15.0,blues,22,8.08,23.08,340,350,2340,2350,blues,country,False
sub-003,235,6,35,540.0,15.0,rock,94,11.1,26.1,350,360,2350,2360,rock,rock,True
sub-003,236,6,36,555.0,15.0,reggae,80,9.39,24.39,360,370,2360,2370,reggae,pop,False
sub-003,237,6,37,570.0,15.0,hiphop,50,10.97,25.97,370,380,2370,2380,hiphop,hiphop,True
sub-003,238,6,38,585.0,15.0,disco,6,11.34,26.34,380,390,2380,2390,disco,pop,False
sub-003,239,6,39,600.0,15.0,jazz,34,1.13,16.13,390,400,2390,2400,jazz,metal,False
sub-003,240,7,0,15.0,15.0,pop,16,1.53,16.53,0,10,2400,2410,pop,metal,False
sub-003,241,7,1,30.0,15.0,jazz,4,3.3,18.3,10,20,2410,2420,jazz,classical,False
sub-003,242,7,2,45.0,15.0,country,17,3.62,18.62,20,30,2420,2430,country,jazz,False
sub-003,243,7,3,60.0,15.0,classical,38,5.15,20.15,30,40,2430,2440,classical,classical,True
sub-003,244,7,4,75.0,15.0,hiphop,2,11.64,26.64,40,50,2440,2450,hiphop,rock,False
sub-003,245,7,5,90.0,15.0,disco,12,9.12,24.12,50,60,2450,2460,disco,metal,False
sub-003,246,7,6,105.0,15.0,reggae,18,4.08,19.08,60,70,2460,2470,reggae,reggae,True
sub-003,247,7,7,120.0,15.0,metal,94,8.15,23.15,70,80,2470,2480,metal,disco,False
sub-003,248,7,8,135.0,15.0,rock,62,13.95,28.95,80,90,2480,2490,rock,metal,False
sub-003,249,7,9,150.0,15.0,blues,92,5.9,20.9,90,100,2490,2500,blues,country,False
sub-003,250,7,10,165.0,15.0,metal,91,2.39,17.39,100,110,2500,2510,metal,pop,False
sub-003,251,7,11,180.0,15.0,hiphop,94,4.63,19.63,110,120,2510,2520,hiphop,hiphop,True
sub-003,252,7,12,195.0,15.0,rock,5,11.72,26.72,120,130,2520,2530,rock,classical,False
sub-003,253,7,13,210.0,15.0,country,10,13.02,28.02,130,140,2530,2540,country,blues,False
sub-003,254,7,14,225.0,15.0,pop,23,5.62,20.62,140,150,2540,2550,pop,hiphop,False
sub-003,255,7,15,240.0,15.0,disco,63,0.11,15.11,150,160,2550,2560,disco,blues,False
sub-003,256,7,16,255.0,15.0,classical,76,9.92,24.92,160,170,2560,2570,classical,classical,True
sub-003,257,7,17,270.0,15.0,reggae,90,5.19,20.19,170,180,2570,2580,reggae,metal,False
sub-003,258,7,18,285.0,15.0,blues,33,8.17,23.17,180,190,2580,2590,blues,country,False
sub-003,259,7,19,300.0,15.0,jazz,63,0.94,15.94,190,200,2590,2600,jazz,jazz,True
sub-003,260,7,20,315.0,15.0,pop,48,4.62,19.62,200,210,2600,2610,pop,disco,False
sub-003,261,7,21,330.0,15.0,reggae,27,9.86,24.86,210,220,2610,2620,reggae,hiphop,False
sub-003,262,7,22,345.0,15.0,classical,91,2.18,17.18,220,230,2620,2630,classical,blues,False
sub-003,263,7,23,360.0,15.0,jazz,83,11.45,26.45,230,240,2630,2640,jazz,jazz,True
sub-003,264,7,24,375.0,15.0,rock,51,6.12,21.12,240,250,2640,2650,rock,country,False
sub-003,265,7,25,390.0,15.0,hiphop,6,7.53,22.53,250,260,2650,2660,hiphop,hiphop,True
sub-003,266,7,26,405.0,15.0,blues,80,4.27,19.27,260,270,2660,2670,blues,country,False
sub-003,267,7,27,420.0,15.0,disco,31,3.72,18.72,270,280,2670,2680,disco,metal,False
sub-003,268,7,28,435.0,15.0,metal,15,9.43,24.43,280,290,2680,2690,metal,metal,True
sub-003,269,7,29,450.0,15.0,country,73,9.44,24.44,290,300,2690,2700,country,country,True
sub-003,270,7,30,465.0,15.0,reggae,42,14.99,29.99,300,310,2700,2710,reggae,hiphop,False
sub-003,271,7,31,480.0,15.0,jazz,99,4.02,19.02,310,320,2710,2720,jazz,classical,False
sub-003,272,7,32,495.0,15.0,disco,74,3.28,18.28,320,330,2720,2730,disco,disco,True
sub-003,273,7,33,510.0,15.0,rock,35,2.64,17.64,330,340,2730,2740,rock,reggae,False
sub-003,274,7,34,525.0,15.0,metal,40,2.05,17.05,340,350,2740,2750,metal,reggae,False
sub-003,275,7,35,540.0,15.0,blues,31,12.13,27.13,350,360,2750,2760,blues,blues,True
sub-003,276,7,36,555.0,15.0,classical,67,10.98,25.98,360,370,2760,2770,classical,classical,True
sub-003,277,7,37,570.0,15.0,hiphop,80,3.67,18.67,370,380,2770,2780,hiphop,hiphop,True
sub-003,278,7,38,585.0,15.0,pop,1,2.63,17.63,380,390,2780,2790,pop,hiphop,False
sub-003,279,7,39,600.0,15.0,country,62,1.2,16.2,390,400,2790,2800,country,country,True
sub-003,280,8,0,15.0,15.0,reggae,59,12.7,27.7,0,10,2800,2810,reggae,pop,False
sub-003,281,8,1,30.0,15.0,metal,54,8.73,23.73,10,20,2810,2820,metal,metal,True
sub-003,282,8,2,45.0,15.0,country,53,14.89,29.89,20,30,2820,2830,country,blues,False
sub-003,283,8,3,60.0,15.0,pop,8,10.2,25.2,30,40,2830,2840,pop,pop,True
sub-003,284,8,4,75.0,15.0,rock,40,10.89,25.89,40,50,2840,2850,rock,pop,False
sub-003,285,8,5,90.0,15.0,hiphop,70,2.84,17.84,50,60,2850,2860,hiphop,blues,False
sub-003,286,8,6,105.0,15.0,disco,98,5.98,20.98,60,70,2860,2870,disco,disco,True
sub-003,287,8,7,120.0,15.0,blues,89,7.3,22.3,70,80,2870,2880,blues,jazz,False
sub-003,288,8,8,135.0,15.0,jazz,26,0.78,15.78,80,90,2880,2890,jazz,jazz,True
sub-003,289,8,9,150.0,15.0,classical,30,9.71,24.71,90,100,2890,2900,classical,classical,True
sub-003,290,8,10,165.0,15.0,disco,52,5.18,20.18,100,110,2900,2910,disco,disco,True
sub-003,291,8,11,180.0,15.0,classical,97,9.47,24.47,110,120,2910,2920,classical,classical,True
sub-003,292,8,12,195.0,15.0,country,90,14.83,29.83,120,130,2920,2930,country,pop,False
sub-003,293,8,13,210.0,15.0,blues,96,5.31,20.31,130,140,2930,2940,blues,country,False
sub-003,294,8,14,225.0,15.0,rock,72,6.57,21.57,140,150,2940,2950,rock,hiphop,False
sub-003,295,8,15,240.0,15.0,jazz,33,8.57,23.57,150,160,2950,2960,jazz,jazz,True
sub-003,296,8,16,255.0,15.0,pop,82,10.3,25.3,160,170,2960,2970,pop,disco,False
sub-003,297,8,17,270.0,15.0,hiphop,74,6.18,21.18,170,180,2970,2980,hiphop,hiphop,True
sub-003,298,8,18,285.0,15.0,reggae,30,10.33,25.33,180,190,2980,2990,reggae,disco,False
sub-003,299,8,19,300.0,15.0,metal,31,7.48,22.48,190,200,2990,3000,metal,rock,False
sub-003,300,8,20,315.0,15.0,jazz,61,3.58,18.58,200,210,3000,3010,jazz,classical,False
sub-003,301,8,21,330.0,15.0,blues,53,7.97,22.97,210,220,3010,3020,blues,country,False
sub-003,302,8,22,345.0,15.0,reggae,43,2.42,17.42,220,230,3020,3030,reggae,reggae,True
sub-003,303,8,23,360.0,15.0,hiphop,59,14.08,29.08,230,240,3030,3040,hiphop,hiphop,True
sub-003,304,8,24,375.0,15.0,metal,62,3.78,18.78,240,250,3040,3050,metal,pop,False
sub-003,305,8,25,390.0,15.0,disco,96,9.4,24.4,250,260,3050,3060,disco,hiphop,False
sub-003,306,8,26,405.0,15.0,pop,87,7.03,22.03,260,270,3060,3070,pop,pop,True
sub-003,307,8,27,420.0,15.0,country,41,1.34,16.34,270,280,3070,3080,country,country,True
sub-003,308,8,28,435.0,15.0,classical,44,5.46,20.46,280,290,3080,3090,classical,classical,True
sub-003,309,8,29,450.0,15.0,rock,13,9.3,24.3,290,300,3090,3100,rock,blues,False
sub-003,310,8,30,465.0,15.0,jazz,12,10.35,25.35,300,310,3100,3110,jazz,jazz,True
sub-003,311,8,31,480.0,15.0,disco,30,11.04,26.04,310,320,3110,3120,disco,jazz,False
sub-003,312,8,32,495.0,15.0,rock,88,9.08,24.08,320,330,3120,3130,rock,pop,False
sub-003,313,8,33,510.0,15.0,country,28,1.34,16.34,330,340,3130,3140,country,country,True
sub-003,314,8,34,525.0,15.0,classical,3,1.1,16.1,340,350,3140,3150,classical,classical,True
sub-003,315,8,35,540.0,15.0,metal,72,1.48,16.48,350,360,3150,3160,metal,metal,True
sub-003,316,8,36,555.0,15.0,pop,55,12.11,27.11,360,370,3160,3170,pop,hiphop,False
sub-003,317,8,37,570.0,15.0,reggae,31,13.67,28.67,370,380,3170,3180,reggae,reggae,True
sub-003,318,8,38,585.0,15.0,hiphop,78,7.27,22.27,380,390,3180,3190,hiphop,hiphop,True
sub-003,319,8,39,600.0,15.0,blues,79,14.9,29.9,390,400,3190,3200,blues,hiphop,False
sub-003,320,9,0,15.0,15.0,jazz,94,4.24,19.24,0,10,3200,3210,jazz,jazz,True
sub-003,321,9,1,30.0,15.0,blues,95,6.24,21.24,10,20,3210,3220,blues,country,False
sub-003,322,9,2,45.0,15.0,country,35,13.5,28.5,20,30,3220,3230,country,pop,False
sub-003,323,9,3,60.0,15.0,reggae,53,14.29,29.29,30,40,3230,3240,reggae,reggae,True
sub-003,324,9,4,75.0,15.0,hiphop,64,7.73,22.73,40,50,3240,3250,hiphop,hiphop,True
sub-003,325,9,5,90.0,15.0,disco,35,6.03,21.03,50,60,3250,3260,disco,hiphop,False
sub-003,326,9,6,105.0,15.0,rock,86,10.69,25.69,60,70,3260,3270,rock,disco,False
sub-003,327,9,7,120.0,15.0,classical,12,9.45,24.45,70,80,3270,3280,classical,classical,True
sub-003,328,9,8,135.0,15.0,metal,81,10.46,25.46,80,90,3280,3290,metal,classical,False
sub-003,329,9,9,150.0,15.0,pop,21,8.82,23.82,90,100,3290,3300,pop,metal,False
sub-003,330,9,10,165.0,15.0,blues,42,3.13,18.13,100,110,3300,3310,blues,classical,False
sub-003,331,9,11,180.0,15.0,rock,30,3.14,18.14,110,120,3310,3320,rock,pop,False
sub-003,332,9,12,195.0,15.0,disco,80,6.9,21.9,120,130,3320,3330,disco,reggae,False
sub-003,333,9,13,210.0,15.0,metal,50,4.54,19.54,130,140,3330,3340,metal,pop,False
sub-003,334,9,14,225.0,15.0,pop,41,13.1,28.1,140,150,3340,3350,pop,pop,True
sub-003,335,9,15,240.0,15.0,jazz,50,5.18,20.18,150,160,3350,3360,jazz,country,False
sub-003,336,9,16,255.0,15.0,reggae,83,5.74,20.74,160,170,3360,3370,reggae,blues,False
sub-003,337,9,17,270.0,15.0,hiphop,82,11.74,26.74,170,180,3370,3380,hiphop,country,False
sub-003,338,9,18,285.0,15.0,classical,47,6.0,21.0,180,190,3380,3390,classical,country,False
sub-003,339,9,19,300.0,15.0,country,89,2.47,17.47,190,200,3390,3400,country,country,True
sub-003,340,9,20,315.0,15.0,hiphop,26,1.63,16.63,200,210,3400,3410,hiphop,disco,False
sub-003,341,9,21,330.0,15.0,disco,79,7.92,22.92,210,220,3410,3420,disco,metal,False
sub-003,342,9,22,345.0,15.0,jazz,52,8.77,23.77,220,230,3420,3430,jazz,rock,False
sub-003,343,9,23,360.0,15.0,reggae,29,3.27,18.27,230,240,3430,3440,reggae,reggae,True
sub-003,344,9,24,375.0,15.0,blues,2,13.84,28.84,240,250,3440,3450,blues,blues,True
sub-003,345,9,25,390.0,15.0,rock,10,8.28,23.28,250,260,3450,3460,rock,reggae,False
sub-003,346,9,26,405.0,15.0,pop,42,0.93,15.93,260,270,3460,3470,pop,pop,True
sub-003,347,9,27,420.0,15.0,country,79,15.0,30.0,270,280,3470,3480,country,country,True
sub-003,348,9,28,435.0,15.0,classical,59,12.97,27.97,280,290,3480,3490,classical,classical,True
sub-003,349,9,29,450.0,15.0,metal,99,14.24,29.24,290,300,3490,3500,metal,rock,False
sub-003,350,9,30,465.0,15.0,blues,48,4.75,19.75,300,310,3500,3510,blues,metal,False
sub-003,351,9,31,480.0,15.0,jazz,89,2.07,17.07,310,320,3510,3520,jazz,blues,False
sub-003,352,9,32,495.0,15.0,rock,49,4.87,19.87,320,330,3520,3530,rock,jazz,False
sub-003,353,9,33,510.0,15.0,country,99,13.31,28.31,330,340,3530,3540,country,hiphop,False
sub-003,354,9,34,525.0,15.0,reggae,9,5.1,20.1,340,350,3540,3550,reggae,hiphop,False
sub-003,355,9,35,540.0,15.0,disco,46,1.61,16.61,350,360,3550,3560,disco,disco,True
sub-003,356,9,36,555.0,15.0,metal,37,11.32,26.32,360,370,3560,3570,metal,disco,False
sub-003,357,9,37,570.0,15.0,pop,70,10.22,25.22,370,380,3570,3580,pop,pop,True
sub-003,358,9,38,585.0,15.0,hiphop,36,11.8,26.8,380,390,3580,3590,hiphop,disco,False
sub-003,359,9,39,600.0,15.0,classical,85,7.73,22.73,390,400,3590,3600,classical,classical,True
sub-003,360,10,0,15.0,15.0,metal,85,8.78,23.78,0,10,3600,3610,metal,blues,False
sub-003,361,10,1,30.0,15.0,rock,84,10.82,25.82,10,20,3610,3620,rock,metal,False
sub-003,362,10,2,45.0,15.0,country,21,9.06,24.06,20,30,3620,3630,country,blues,False
sub-003,363,10,3,60.0,15.0,jazz,46,7.74,22.74,30,40,3630,3640,jazz,jazz,True
sub-003,364,10,4,75.0,15.0,classical,48,11.88,26.88,40,50,3640,3650,classical,classical,True
sub-003,365,10,5,90.0,15.0,reggae,52,9.21,24.21,50,60,3650,3660,reggae,disco,False
sub-003,366,10,6,105.0,15.0,hiphop,75,7.65,22.65,60,70,3660,3670,hiphop,hiphop,True
sub-003,367,10,7,120.0,15.0,disco,25,10.82,25.82,70,80,3670,3680,disco,hiphop,False
sub-003,368,10,8,135.0,15.0,blues,78,4.54,19.54,80,90,3680,3690,blues,blues,True
sub-003,369,10,9,150.0,15.0,pop,14,5.88,20.88,90,100,3690,3700,pop,blues,False
sub-003,370,10,10,165.0,15.0,country,24,3.51,18.51,100,110,3700,3710,country,rock,False
sub-003,371,10,11,180.0,15.0,disco,59,8.63,23.63,110,120,3710,3720,disco,disco,True
sub-003,372,10,12,195.0,15.0,hiphop,98,8.31,23.31,120,130,3720,3730,hiphop,disco,False
sub-003,373,10,13,210.0,15.0,blues,23,2.2,17.2,130,140,3730,3740,blues,blues,True
sub-003,374,10,14,225.0,15.0,rock,6,9.45,24.45,140,150,3740,3750,rock,country,False
sub-003,375,10,15,240.0,15.0,jazz,15,0.21,15.21,150,160,3750,3760,jazz,jazz,True
sub-003,376,10,16,255.0,15.0,classical,88,14.76,29.76,160,170,3760,3770,classical,jazz,False
sub-003,377,10,17,270.0,15.0,reggae,5,14.43,29.43,170,180,3770,3780,reggae,disco,False
sub-003,378,10,18,285.0,15.0,pop,61,0.59,15.59,180,190,3780,3790,pop,hiphop,False
sub-003,379,10,19,300.0,15.0,metal,6,5.56,20.56,190,200,3790,3800,metal,metal,True
sub-003,380,10,20,315.0,15.0,pop,77,9.9,24.9,200,210,3800,3810,pop,pop,True
sub-003,381,10,21,330.0,15.0,rock,90,2.17,17.17,210,220,3810,3820,rock,disco,False
sub-003,382,10,22,345.0,15.0,reggae,15,13.38,28.38,220,230,3820,3830,reggae,hiphop,False
sub-003,383,10,23,360.0,15.0,country,71,2.65,17.65,230,240,3830,3840,country,blues,False
sub-003,384,10,24,375.0,15.0,blues,65,5.51,20.51,240,250,3840,3850,blues,classical,False
sub-003,385,10,25,390.0,15.0,metal,90,12.32,27.32,250,260,3850,3860,metal,metal,True
sub-003,386,10,26,405.0,15.0,classical,29,13.11,28.11,260,270,3860,3870,classical,classical,True
sub-003,387,10,27,420.0,15.0,disco,92,9.17,24.17,270,280,3870,3880,disco,metal,False
sub-003,388,10,28,435.0,15.0,jazz,95,4.51,19.51,280,290,3880,3890,jazz,jazz,True
sub-003,389,10,29,450.0,15.0,hiphop,84,5.89,20.89,290,300,3890,3900,hiphop,hiphop,True
sub-003,390,10,30,465.0,15.0,reggae,39,6.46,21.46,300,310,3900,3910,reggae,reggae,True
sub-003,391,10,31,480.0,15.0,country,84,5.87,20.87,310,320,3910,3920,country,country,True
sub-003,392,10,32,495.0,15.0,disco,29,12.14,27.14,320,330,3920,3930,disco,country,False
sub-003,393,10,33,510.0,15.0,blues,66,0.74,15.74,330,340,3930,3940,blues,disco,False
sub-003,394,10,34,525.0,15.0,rock,98,13.7,28.7,340,350,3940,3950,rock,country,False
sub-003,395,10,35,540.0,15.0,pop,93,3.66,18.66,350,360,3950,3960,pop,pop,True
sub-003,396,10,36,555.0,15.0,metal,98,0.05,15.05,360,370,3960,3970,metal,classical,False
sub-003,397,10,37,570.0,15.0,jazz,43,10.81,25.81,370,380,3970,3980,jazz,classical,False
sub-003,398,10,38,585.0,15.0,hiphop,92,2.92,17.92,380,390,3980,3990,hiphop,country,False
sub-003,399,10,39,600.0,15.0,classical,52,12.03,27.03,390,400,3990,4000,classical,disco,False
sub-003,400,11,0,15.0,15.0,blues,26,6.6,21.6,0,10,4000,4010,blues,classical,False
sub-003,401,11,1,30.0,15.0,classical,86,1.7,16.7,10,20,4010,4020,classical,jazz,False
sub-003,402,11,2,45.0,15.0,rock,33,12.66,27.66,20,30,4020,4030,rock,classical,False
sub-003,403,11,3,60.0,15.0,disco,28,12.06,27.06,30,40,4030,4040,disco,pop,False
sub-003,404,11,4,75.0,15.0,reggae,37,12.42,27.42,40,50,4040,4050,reggae,rock,False
sub-003,405,11,5,90.0,15.0,country,82,7.73,22.73,50,60,4050,4060,country,reggae,False
sub-003,406,11,6,105.0,15.0,jazz,73,13.72,28.72,60,70,4060,4070,jazz,jazz,True
sub-003,407,11,7,120.0,15.0,hiphop,90,13.68,28.68,70,80,4070,4080,hiphop,blues,False
sub-003,408,11,8,135.0,15.0,pop,34,4.13,19.13,80,90,4080,4090,pop,pop,True
sub-003,409,11,9,150.0,15.0,metal,80,9.15,24.15,90,100,4090,4100,metal,metal,True
sub-003,410,11,10,165.0,15.0,classical,6,5.41,20.41,100,110,4100,4110,classical,classical,True
sub-003,411,11,11,180.0,15.0,pop,59,12.42,27.42,110,120,4110,4120,pop,disco,False
sub-003,412,11,12,195.0,15.0,country,27,9.96,24.96,120,130,4120,4130,country,hiphop,False
sub-003,413,11,13,210.0,15.0,disco,69,7.72,22.72,130,140,4130,4140,disco,country,False
sub-003,414,11,14,225.0,15.0,hiphop,41,3.24,18.24,140,150,4140,4150,hiphop,hiphop,True
sub-003,415,11,15,240.0,15.0,metal,46,11.8,26.8,150,160,4150,4160,metal,metal,True
sub-003,416,11,16,255.0,15.0,reggae,89,10.14,25.14,160,170,4160,4170,reggae,blues,False
sub-003,417,11,17,270.0,15.0,blues,38,2.3,17.3,170,180,4170,4180,blues,blues,True
sub-003,418,11,18,285.0,15.0,rock,93,8.85,23.85,180,190,4180,4190,rock,country,False
sub-003,419,11,19,300.0,15.0,jazz,37,5.7,20.7,190,200,4190,4200,jazz,jazz,True
sub-003,420,11,20,315.0,15.0,blues,10,3.96,18.96,200,210,4200,4210,blues,jazz,False
sub-003,421,11,21,330.0,15.0,country,83,14.31,29.31,210,220,4210,4220,country,hiphop,False
sub-003,422,11,22,345.0,15.0,metal,29,1.53,16.53,220,230,4220,4230,metal,country,False
sub-003,423,11,23,360.0,15.0,jazz,85,11.71,26.71,230,240,4230,4240,jazz,blues,False
sub-003,424,11,24,375.0,15.0,rock,70,5.03,20.03,240,250,4240,4250,rock,rock,True
sub-003,425,11,25,390.0,15.0,hiphop,69,10.77,25.77,250,260,4250,4260,hiphop,hiphop,True
sub-003,426,11,26,405.0,15.0,pop,22,0.98,15.98,260,270,4260,4270,pop,pop,True
sub-003,427,11,27,420.0,15.0,disco,5,8.72,23.72,270,280,4270,4280,disco,disco,True
sub-003,428,11,28,435.0,15.0,reggae,16,8.16,23.16,280,290,4280,4290,reggae,rock,False
sub-003,429,11,29,450.0,15.0,classical,10,5.12,20.12,290,300,4290,4300,classical,classical,True
sub-003,430,11,30,465.0,15.0,country,42,12.27,27.27,300,310,4300,4310,country,country,True
sub-003,431,11,31,480.0,15.0,classical,89,3.52,18.52,310,320,4310,4320,classical,disco,False
sub-003,432,11,32,495.0,15.0,metal,36,13.32,28.32,320,330,4320,4330,metal,metal,True
sub-003,433,11,33,510.0,15.0,jazz,51,5.28,20.28,330,340,4330,4340,jazz,jazz,True
sub-003,434,11,34,525.0,15.0,blues,6,12.81,27.81,340,350,4340,4350,blues,blues,True
sub-003,435,11,35,540.0,15.0,hiphop,87,6.17,21.17,350,360,4350,4360,hiphop,reggae,False
sub-003,436,11,36,555.0,15.0,rock,28,6.07,21.07,360,370,4360,4370,rock,metal,False
sub-003,437,11,37,570.0,15.0,pop,36,8.4,23.4,370,380,4370,4380,pop,country,False
sub-003,438,11,38,585.0,15.0,disco,34,1.23,16.23,380,390,4380,4390,disco,country,False
sub-003,439,11,39,600.0,15.0,reggae,24,9.52,24.52,390,400,4390,4400,reggae,disco,False
sub-003,440,12,0,15.0,15.0,classical,81,14.84,29.84,0,10,4400,4410,classical,classical,True
sub-003,441,12,1,30.0,15.0,reggae,95,2.96,17.96,10,20,4410,4420,reggae,blues,False
sub-003,442,12,2,45.0,15.0,metal,84,12.57,27.57,20,30,4420,4430,metal,metal,True
sub-003,443,12,3,60.0,15.0,rock,89,0.35,15.35,30,40,4430,4440,rock,blues,False
sub-003,444,12,4,75.0,15.0,hiphop,77,6.63,21.63,40,50,4440,4450,hiphop,hiphop,True
sub-003,445,12,5,90.0,15.0,pop,60,5.48,20.48,50,60,4450,4460,pop,hiphop,False
sub-003,446,12,6,105.0,15.0,disco,15,7.56,22.56,60,70,4460,4470,disco,metal,False
sub-003,447,12,7,120.0,15.0,jazz,13,8.54,23.54,70,80,4470,4480,jazz,jazz,True
sub-003,448,12,8,135.0,15.0,country,15,6.73,21.73,80,90,4480,4490,country,jazz,False
sub-003,449,12,9,150.0,15.0,blues,50,8.38,23.38,90,100,4490,4500,blues,jazz,False
sub-003,450,12,10,165.0,15.0,country,26,14.1,29.1,100,110,4500,4510,country,country,True
sub-003,451,12,11,180.0,15.0,classical,53,7.25,22.25,110,120,4510,4520,classical,jazz,False
sub-003,452,12,12,195.0,15.0,pop,71,14.5,29.5,120,130,4520,4530,pop,hiphop,False
sub-003,453,12,13,210.0,15.0,disco,73,8.82,23.82,130,140,4530,4540,disco,metal,False
sub-003,454,12,14,225.0,15.0,hiphop,47,13.36,28.36,140,150,4540,4550,hiphop,disco,False
sub-003,455,12,15,240.0,15.0,blues,15,13.69,28.69,150,160,4550,4560,blues,blues,True
sub-003,456,12,16,255.0,15.0,rock,38,11.52,26.52,160,170,4560,4570,rock,rock,True
sub-003,457,12,17,270.0,15.0,reggae,32,13.57,28.57,170,180,4570,4580,reggae,jazz,False
sub-003,458,12,18,285.0,15.0,metal,2,9.31,24.31,180,190,4580,4590,metal,classical,False
sub-003,459,12,19,300.0,15.0,jazz,93,4.8,19.8,190,200,4590,4600,jazz,classical,False
sub-003,460,12,20,315.0,15.0,pop,85,14.98,29.98,200,210,4600,4610,pop,hiphop,False
sub-003,461,12,21,330.0,15.0,rock,41,4.21,19.21,210,220,4610,4620,rock,blues,False
sub-003,462,12,22,345.0,15.0,blues,63,4.45,19.45,220,230,4620,4630,blues,rock,False
sub-003,463,12,23,360.0,15.0,metal,65,1.11,16.11,230,240,4630,4640,metal,metal,True
sub-003,464,12,24,375.0,15.0,reggae,65,10.97,25.97,240,250,4640,4650,reggae,hiphop,False
sub-003,465,12,25,390.0,15.0,country,56,3.64,18.64,250,260,4650,4660,country,rock,False
sub-003,466,12,26,405.0,15.0,jazz,36,12.26,27.26,260,270,4660,4670,jazz,blues,False
sub-003,467,12,27,420.0,15.0,disco,2,9.31,24.31,270,280,4670,4680,disco,reggae,False
sub-003,468,12,28,435.0,15.0,hiphop,67,13.37,28.37,280,290,4680,4690,hiphop,disco,False
sub-003,469,12,29,450.0,15.0,classical,35,7.57,22.57,290,300,4690,4700,classical,classical,True
sub-003,470,12,30,465.0,15.0,rock,99,14.6,29.6,300,310,4700,4710,rock,rock,True
sub-003,471,12,31,480.0,15.0,pop,49,9.59,24.58,310,320,4710,4720,pop,rock,False
sub-003,472,12,32,495.0,15.0,reggae,41,5.25,20.25,320,330,4720,4730,reggae,country,False
sub-003,473,12,33,510.0,15.0,classical,5,6.53,21.53,330,340,4730,4740,classical,classical,True
sub-003,474,12,34,525.0,15.0,jazz,86,6.31,21.31,340,350,4740,4750,jazz,reggae,False
sub-003,475,12,35,540.0,15.0,blues,60,7.38,22.38,350,360,4750,4760,blues,hiphop,False
sub-003,476,12,36,555.0,15.0,country,20,1.08,16.08,360,370,4760,4770,country,disco,False
sub-003,477,12,37,570.0,15.0,hiphop,88,9.34,24.34,370,380,4770,4780,hiphop,disco,False
sub-003,478,12,38,585.0,15.0,metal,32,6.91,21.91,380,390,4780,4790,metal,pop,False
sub-003,479,12,39,600.0,15.0,disco,9,4.21,19.21,390,400,4790,4800,disco,reggae,False
sub-004,0,1,0,15.0,15.0,blues,98,6.46,21.46,0,10,0,10,blues,metal,False
sub-004,1,1,1,30.0,15.0,hiphop,53,0.4,15.4,10,20,10,20,hiphop,metal,False
sub-004,2,1,2,45.0,15.0,pop,29,3.56,18.56,20,30,20,30,pop,reggae,False
sub-004,3,1,3,60.0,15.0,jazz,9,7.44,22.44,30,40,30,40,jazz,country,False
sub-004,4,1,4,75.0,15.0,classical,39,7.28,22.28,40,50,40,50,classical,blues,False
sub-004,5,1,5,90.0,15.0,disco,43,1.81,16.81,50,60,50,60,disco,hiphop,False
sub-004,6,1,6,105.0,15.0,country,54,0.5,15.5,60,70,60,70,country,country,True
sub-004,7,1,7,120.0,15.0,metal,92,10.0,25.0,70,80,70,80,metal,blues,False
sub-004,8,1,8,135.0,15.0,reggae,4,4.86,19.86,80,90,80,90,reggae,hiphop,False
sub-004,9,1,9,150.0,15.0,rock,2,8.88,23.88,90,100,90,100,rock,reggae,False
sub-004,10,1,10,165.0,15.0,blues,36,7.17,22.17,100,110,100,110,blues,rock,False
sub-004,11,1,11,180.0,15.0,jazz,18,6.69,21.69,110,120,110,120,jazz,jazz,True
sub-004,12,1,12,195.0,15.0,rock,54,6.09,21.09,120,130,120,130,rock,pop,False
